id,score
3084,0.11439057
3085,0.09384103
3086,0.09174546
3087,0.09209935
3088,0.09510173
3089,0.100980245
3090,0.08173571
3091,0.20882936
3092,0.119130865
3093,0.07072825
3094,0.10070072
3095,0.08271412
3096,0.116425365
3097,0.10651877
3098,0.76216936
3099,0.09540203
3100,0.09403643
3101,0.094206125
3102,0.097276434
3103,0.113458656
3104,0.10155149
3105,0.067031495
3106,0.06660481
3107,0.1447983
3108,0.09046221
3109,0.148397
3110,0.112063795
3111,0.095816135
3112,0.11363452
3113,0.10400157
3114,0.09557743
3115,0.085808486
3116,0.09625311
3117,0.07072825
3118,0.097605884
3119,0.094450474
3120,0.09406925
3121,0.10251878
3122,0.22196658
3123,0.085324995
3124,0.079179004
3125,0.28760338
3126,0.28397843
3127,0.092031725
3128,0.14814354
3129,0.11394215
3130,0.08290208
3131,0.12291652
3132,0.084874414
3133,0.116425365
3134,0.09488366
3135,0.122596025
3136,0.08350497
3137,0.06938743
3138,0.102713056
3139,0.10104765
3140,0.12665953
3141,0.07485215
3142,0.07485215
3143,0.07936533
3144,0.1298579
3145,0.046199482
3146,0.07717244
3147,0.08915749
3148,0.0859898
3149,0.14658472
3150,0.06324432
3151,0.10060719
3152,0.07881997
3153,0.10733021
3154,0.0876534
3155,0.08683166
3156,0.12017411
3157,0.14945202
3158,0.116196886
3159,0.19400866
3160,0.11495633
3161,0.09669458
3162,0.10195896
3163,0.080144085
3164,0.09221957
3165,0.090059265
3166,0.09986004
3167,0.2997457
3168,0.27743068
3169,0.09798944
3170,0.12702827
3171,0.09173926
3172,0.22387749
3173,0.30352575
3174,0.11061263
3175,0.093512625
3176,0.09619182
3177,0.08000241
3178,0.09428216
3179,0.14946187
3180,0.12153256
3181,0.08407034
3182,0.54314107
3183,0.28767318
3184,0.09619182
3185,0.09994961
3186,0.08059469
3187,0.09816054
3188,0.14798214
3189,0.09242042
3190,0.4660402
3191,0.10479855
3192,0.09292768
3193,0.33181363
3194,0.112576544
3195,0.11707952
3196,0.11874478
3197,0.09130411
3198,0.097030334
3199,0.105589636
3200,0.108964086
3201,0.0632236
3202,0.29838446
3203,0.16059056
3204,0.088484176
3205,0.08724672
3206,0.081251204
3207,0.14918137
3208,0.11465311
3209,0.10526573
3210,0.41714984
3211,0.3247867
3212,0.10145786
3213,0.14489894
3214,0.30339336
3215,0.10082584
3216,0.317114
3217,0.11003548
3218,0.097738974
3219,0.08983274
3220,0.062761575
3221,0.09927521
